missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-0.008747438760414656,1.5077906193406705,-0.9485103543947314,-0.3384738859689322,0.6802639911858674,1.5354330912908007,0.11158417044096451,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.7838271556498938,-0.6562433555610179,0.6802639911858674,-1.2928315691938261,0.8876008435333962,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,1.4393960274054127,-0.856016195560608,0.49524349606796714,-0.697407430144431,1.750159929928,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.5249015500016627,0.17228243434121504,0.6802639911858674,-0.9951194996691286,-0.43515622550255034,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.6191439569050563,1.4039970036730465,0.6802639911858674,-0.9951194996691286,-0.9048986129673627,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,-0.9931062793412656,-1.442559950629244,-0.6224235676674699,0.6802639911858674,1.0888649870037543,0.7705443956954827,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,-0.6191439569050563,0.3830014336291148,0.6802639911858674,-0.9951194996691286,-0.5641883764560565,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,1.5217376267778315,1.076310644990672,0.6802639911858674,-0.8462634649067797,-0.8274140664966282,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-0.4929268996048784,0.12193043744671254,1.1708734861868693,0.6802639911858674,-0.697407430144431,-0.8518815794603399,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,-0.7014855562774751,-1.029646246970346,-2.5658258297089422,-0.39969536061973343,-1.3559952067602061,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,0.507431859867896,0.12193043744671254,-0.9542952005077964,0.6745336489510227,-1.1439755344314773,2.7761059653284046,0,0,0,1,0,0,1,0,0,1
2.030514622681606,-1.4932856590776526,-1.03085195376715,-0.6753427436476301,0.6802639911858674,1.3865770565284519,0.9592822350276702,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,1.2747128286605751,0.6638348283830071,0.6802639911858674,1.3865770565284519,-0.6931733488844143,1,0,0,0,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,-1.113193553139569,0.36734468645237406,0.6802639911858674,-0.697407430144431,-0.555720790023337,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,1.357054428032994,0.46877857129302347,-1.513681998006584,-0.8462634649067797,-1.1772512636250203,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-0.9931062793412656,0.8630048317984814,-0.9080960685762371,0.005686778365302631,0.3445848131920105,1.6045160204063036,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,1.2747128286605751,-0.7454455237600959,0.6802639911858674,0.9400089522414056,1.2644875577125088,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,0.3689552355639688,-0.8083516556405302,0.6802639911858674,-0.8462634649067797,1.6120269678851105,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-0.7838271556498938,-0.8303331501571307,0.33554912622614996,-0.9951194996691286,1.419893338938789,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,0.7806632324260626,2.6212785595255292,0.6802639911858674,0.642296882716708,-1.082921642878869,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,-1.2778767518844063,-0.9059299924878645,-0.18923760304287862,0.4934408479543593,1.3619773358646856,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,0.7806632324260626,-0.2942789645540145,0.28226025577864444,-0.25083932585738467,-0.13903145784531382,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,-0.5368023575326375,0.6342044362244693,0.6802639911858674,-1.2928315691938261,-0.6813291638440594,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,0.12193043744671254,0.39221315835366777,0.6802639911858674,0.3445848131920105,-0.5690972320649489,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,0.5336384343088063,-1.0877687266417762,-1.621829786427212,2.2797132651025445,0.6919394503949955,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,0.8630048317984814,-0.9793195429596461,-1.2726432671223848,0.19572877842966172,0.46428526335332326,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,-1.1955351525119877,0.17513606442062113,-2.0873985628207743,-0.697407430144431,-1.2980489089234095,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.28661363619155006,-1.0002650228794034,-2.5658258297089422,1.0888649870037543,-1.3668198721620402,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,-1.5249015500016627,0.46416053154398484,0.6802639911858674,0.7911529174790568,-0.6056764478894034,1,0,0,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,-0.37211915878780005,-0.839091876094131,-0.815222838646579,-0.10198329109503586,0.3336282561543417,0,0,0,1,0,1,0,0,0,0
1.0108835919605956,1.0076112396042831,-1.6072431493740815,-0.9910761541730809,-2.5658258297089422,0.9400089522414056,-1.3697864332700544,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,0.12193043744671254,2.022327983951388,0.6802639911858674,-0.697407430144431,-1.0095118221478732,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,-0.37211915878780005,-0.81589226821249,-0.03125902353496338,0.9400089522414056,0.9879626152816147,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.5249015500016627,-1.1103178747259057,-1.950539441167987,0.19572877842966172,0.15993548576567287,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,-1.2778767518844063,-0.6588515644610632,-2.0650667897876387,-0.10198329109503586,-1.0626989845325994,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,-0.9931062793412656,0.4512968349363876,-0.41700978743081873,0.6802639911858674,0.642296882716708,0.2515788690296137,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,-0.2074359600429625,-0.6739597672002711,-0.23763084006662685,-1.1439755344314773,0.2829365219556175,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,-1.5249015500016627,-1.0681496451570367,-0.6295796242569153,-0.25083932585738467,2.4550856389049343,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,-0.4544607581602188,1.2643246256438865,-2.5658258297089422,0.642296882716708,-1.455609661425009,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,1.5217376267778315,-0.37227868630954214,-0.665299861632966,0.3445848131920105,-0.49581299871234363,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,-0.9931062793412656,0.7806632324260626,0.6077637700199735,0.6802639911858674,-1.2928315691938261,-0.670449836292433,1,0,0,0,1,0,0,0,0,0
2.030514622681606,0.507431859867896,-0.5368023575326375,1.1184758770489533,0.6802639911858674,0.9400089522414056,-0.838560135433605,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,-1.442559950629244,-0.6427935255544058,0.6802639911858674,-0.8462634649067797,0.8396118800154656,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,-0.7838271556498938,-0.9088907835707776,0.22866002569525698,-0.8462634649067797,1.870916140502792,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,-0.4929268996048784,1.4393960274054127,0.6432400572020002,0.6802639911858674,-0.697407430144431,-0.6849792038697963,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,2.6212785595255292,0.6802639911858674,-0.9951194996691286,-1.0977958149467837,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,1.6864208255226691,1.3520134256850442,0.6802639911858674,0.642296882716708,-0.8938831069291188,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,1.6040792261502503,1.391677984535611,0.6802639911858674,-0.697407430144431,-0.9023265956010789,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,-1.6895847487465003,0.6241054483659834,0.6802639911858674,-0.5485513953820822,-0.6772090545606764,1,0,0,0,0,0,0,1,0,0
2.030514622681606,0.507431859867896,-0.37211915878780005,0.38774274600106906,0.6802639911858674,1.2377210217661032,-0.5667216655878791,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,0.7806632324260626,0.38920590585664666,0.6802639911858674,-0.5485513953820822,-0.5675005671197165,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.03958883807429379,-1.0325950480109087,-2.219222932914623,-0.9951194996691286,-0.7651613480897488,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.5077906193406705,-0.12509436067054375,-0.9117065700790149,-0.6347137459124121,-0.8462634649067797,0.8801643342298792,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,0.007252480131508818,1.5217376267778315,1.2069354119999505,0.6802639911858674,0.7911529174790568,-0.860726733311951,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,1.357054428032994,1.7133487141574726,0.6802639911858674,-0.697407430144431,-0.9625982402869558,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,0.007252480131508818,-0.5368023575326375,-0.7150035556099624,-1.0384213248620646,0.4934408479543593,-0.2211239651671122,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,-0.4544607581602188,1.7946539407134887,0.6802639911858674,-0.25083932585738467,-0.9758505250422216,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.03958883807429379,-1.0469684859673283,-0.8006021851063448,-1.2928315691938261,1.8231105761795676,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,1.0076112396042831,1.027688030543319,-0.8575846429755757,0.6802639911858674,-0.25083932585738467,1.952528550621206,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,-0.9485103543947314,-0.9912144143489345,-0.9101742782443044,0.19572877842966172,1.0727501884079718,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,-0.12509436067054375,1.1050627665470398,0.6802639911858674,-1.1439755344314773,-0.8350568159303224,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,1.6864208255226691,-0.9690455754206082,-1.4867792005317806,-0.9951194996691286,0.10990542319170693,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,1.2747128286605751,-0.539444231448273,-1.5320853398891265,0.04687274366731292,-0.8050397560340705,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,-1.113193553139569,-1.0821480196011815,-2.2070997811345463,0.04687274366731292,-0.5822205156191963,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,0.6983216330536439,0.7292581197793881,0.6802639911858674,0.9400089522414056,-0.7181017928636497,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,-0.4929268996048784,-1.360218351256825,0.3064937227685707,0.14046575266347608,-0.10198329109503586,-0.6754492502866941,1,0,0,0,0,0,1,0,0,0
2.030514622681606,0.007252480131508818,1.5217376267778315,1.2404636919888534,-0.8886970880415677,1.5354330912908007,-1.1523355362957617,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,0.28661363619155006,2.2470086381787344,0.6802639911858674,0.642296882716708,-1.0384975216711188,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,-0.9931062793412656,1.1923712292881565,1.1347482379626248,0.6802639911858674,-1.2928315691938261,-0.8427584930682691,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-0.9931062793412656,1.6864208255226691,-1.0721708056103172,-1.4434935864711136,0.19572877842966172,0.9013458235867724,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,0.6159800336812251,-0.717774004770562,0.6802639911858674,-0.8462634649067797,1.1352774714266811,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,0.2042720368191313,1.2014627070446193,0.6802639911858674,0.4934408479543593,-0.8594008017681708,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,0.4512968349363876,0.3644873094847335,0.6802639911858674,-1.2928315691938261,-0.5541582848089448,0,1,0,0,0,0,0,0,1,1
1.0108835919605956,-0.4929268996048784,1.2747128286605751,1.8163064584430986,0.6802639911858674,2.2797132651025445,-0.979263267225483,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,-0.7014855562774751,1.2383212212963584,0.6802639911858674,-1.1439755344314773,-0.8682206183047849,1,0,0,0,0,0,0,1,0,0
2.030514622681606,1.0076112396042831,1.1923712292881565,-0.7495041530957216,-1.532515943640878,1.2377210217661032,-0.5539252108908621,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,1.1100296299157377,-0.6869723353499152,0.6802639911858674,-1.1439755344314773,1.0051066791507743,0,0,1,0,0,0,1,0,0,0
1.0108835919605956,1.0076112396042831,1.1923712292881565,1.0353395462127304,0.6802639911858674,-0.39969536061973343,-0.8161985731892136,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,-0.7838271556498938,-0.03180944372629952,-2.5658258297089422,-1.2928315691938261,-1.4435117726288444,1,0,0,0,1,0,0,0,0,1
2.030514622681606,1.5077906193406705,-0.8661687550223126,-0.8730798992694087,-0.8084987954461543,0.9400089522414056,0.4832603911880001,0,0,1,0,0,0,1,0,0,1
1.0108835919605956,0.007252480131508818,1.6040792261502503,1.0768696807152616,0.6802639911858674,1.2377210217661032,-0.8275644271617407,1,0,0,0,0,0,1,0,0,0
3.0501456534026166,1.5077906193406705,-1.6895847487465003,-0.43651871040146345,0.6802639911858674,2.2797132651025445,0.29029029590752575,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,0.6159800336812251,-1.1155039427312967,-1.0900275283411882,1.8331451608154983,2.3166519248522643,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,-0.28977755941538125,0.2437805556322139,0.6802639911858674,-1.2928315691938261,-0.48287855378319106,1,0,0,0,1,0,0,0,0,1
1.0108835919605956,-0.9931062793412656,1.4393960274054127,2.332954385813196,-0.8036031620223963,1.3865770565284519,-1.2362686624413375,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,1.6040792261502503,1.769282636411123,0.6802639911858674,1.5354330912908007,-0.9717904405345813,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,1.0076112396042831,-1.442559950629244,-0.19971424991369985,0.6802639911858674,-0.8462634649067797,-0.08704031345599743,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,1.5217376267778315,-0.21298347990740818,0.6802639911858674,-0.25083932585738467,-0.07023338313400537,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-1.03085195376715,-0.6490418363742817,-1.6464470716811819,-1.1439755344314773,-0.7744116662005878,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-0.9931062793412656,1.2747128286605751,-1.0647871876553838,-2.036017598227182,-0.9951194996691286,-0.3163895257478088,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,1.5077906193406705,0.8630048317984814,-0.8038156727438274,0.6802639911858674,0.642296882716708,1.5840356937025357,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,-1.4932856590776526,0.03958883807429379,-1.1155039427312967,-1.5839432809461973,0.04687274366731292,1.1045997297442036,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.1100296299157377,0.6720109131995404,0.6802639911858674,-1.1439755344314773,-0.6963790164028602,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-0.4929268996048784,-0.6191439569050563,1.145670791855057,0.6802639911858674,1.5354330912908007,-0.8455452718996681,1,0,0,0,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,-0.042752761298124976,-0.4429142739289557,0.6802639911858674,-0.9951194996691286,0.3033632617352211,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,-1.03085195376715,0.5423352329800643,0.6802639911858674,0.19572877842966172,-0.6421881063243106,1,0,0,0,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,-1.6072431493740815,0.3135371232718105,0.6802639911858674,0.19572877842966172,-0.525369625437974,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,-1.6895847487465003,-0.9732593259291428,-1.2802881398842474,1.0888649870037543,0.41810197563845813,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,1.5077906193406705,-1.6895847487465003,0.4150538143424424,0.6802639911858674,-1.2928315691938261,-0.5810417417486008,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,1.0076112396042831,-0.5368023575326375,1.2232182642006788,0.6802639911858674,0.7911529174790568,-0.8646377801793276,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,0.12193043744671254,-0.8951891626748062,-0.6237896599641356,-0.697407430144431,0.7973631002392079,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,-1.2778767518844063,-0.9255929125649478,0.11315885012933631,-1.2928315691938261,1.8779619774625345,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,-1.5249015500016627,0.002006597279014063,0.6802639911858674,-0.5485513953820822,-0.3004449638930045,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,-0.7014855562774751,1.6727687905112143,0.6802639911858674,-0.9951194996691286,-0.955713015796929,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,0.6159800336812251,2.2621543098002874,0.6802639911858674,-0.39969536061973343,-1.0403199961914509,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-1.2778767518844063,-0.9938735809289693,-1.2654687461508969,-0.8462634649067797,0.565954658754176,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,-1.1955351525119877,-0.7732523054148955,0.6802639911858674,0.7911529174790568,1.4079309229967607,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,-0.8661687550223126,1.0414934354490963,0.6802639911858674,-0.8462634649067797,-0.8179081671781977,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,-1.1955351525119877,-0.7115354358600959,-0.2557294469863912,-0.9951194996691286,0.3800969664696267,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,1.5077906193406705,1.5217376267778315,-0.6259340272543861,-2.2293653074366433,-0.8462634649067797,-1.193968528259689,0,0,1,0,0,0,1,0,0,0
1.0108835919605956,0.007252480131508818,-0.8661687550223126,0.003063969138793995,0.6802639911858674,1.3865770565284519,-0.301389884097223,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,0.007252480131508818,1.6040792261502503,-1.020539060427536,-0.7450344271111087,0.4934408479543593,1.605541743828934,0,0,0,1,0,0,0,1,0,1
2.030514622681606,1.5077906193406705,-0.7014855562774751,-0.9980416194010427,-1.1000904067859623,1.5354330912908007,0.8431988621936325,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,0.507431859867896,0.03958883807429379,0.43126060471200983,0.6802639911858674,-0.10198329109503586,-0.5893262331188495,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,0.6983216330536439,-0.8343812882056998,-0.1806983994119942,-1.1439755344314773,0.9382170400464777,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,1.6864208255226691,0.24648018860518117,-2.5658258297089422,-1.1439755344314773,-1.4478157333577972,1,0,0,0,0,0,0,1,0,0
2.030514622681606,-0.9931062793412656,1.027688030543319,1.1273994660682722,0.6802639911858674,0.4934408479543593,-0.8408694319211315,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-0.5368023575326375,1.782238626548426,0.6802639911858674,-1.1439755344314773,-0.9738720876616986,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.03958883807429379,0.9146309189160934,0.6802639911858674,1.3865770565284519,-0.7807463905286254,0,1,0,0,0,0,1,0,0,1
1.0108835919605956,1.5077906193406705,-0.28977755941538125,-0.7908357025218234,0.6802639911858674,1.3865770565284519,1.5066772613794719,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,-1.4932856590776526,-1.113193553139569,-0.9135695229092154,-0.5243003192902618,0.3445848131920105,1.0217971171056717,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,1.6040792261502503,1.4451247223791908,0.6802639911858674,-1.2928315691938261,-0.9133184240451785,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,1.1100296299157377,1.7500685935445344,0.6802639911858674,0.7911529174790568,-0.9686707775410283,0,1,0,0,0,1,0,0,0,0
2.030514622681606,1.5077906193406705,0.03958883807429379,0.03861257126374684,0.6802639911858674,2.2797132651025445,-0.3322909973421612,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,1.0076112396042831,-1.5249015500016627,-1.015229345110406,-0.4485140589820237,0.7911529174790568,2.0227758656005626,0,0,1,0,0,0,0,1,0,1
