missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
1,5,20,37123.53,5000.0,17,0.1346854676804711,0,1,0,0,0,0,0,1,0,1
0,1,27,21707.32,100.0,0,0.0046067409519,0,0,1,0,1,0,0,0,0,0
1,3,45,70947.59,5000.0,8,0.0704745573457815,1,0,0,0,0,1,0,0,0,0
0,6,34,71707.77,5000.0,3,0.0697274507351155,1,0,0,0,0,1,0,0,0,0
1,0,52,15751.71,3105.35,17,0.1971436751946296,0,0,1,0,0,0,0,1,0,1
2,3,42,13908.04,5000.0,19,0.3595042867291149,0,0,0,1,0,0,0,0,1,0
0,1,29,9880.88,1118.9,0,0.1132389017982204,0,0,1,0,0,0,1,0,0,0
1,1,50,67053.01,5000.0,14,0.0745678680196459,0,1,0,0,0,0,1,0,0,0
0,4,37,5102.23,1967.02,0,0.3855216248581503,0,0,0,1,1,0,0,0,0,0
0,1,56,5000.0,1706.55,2,0.34131,0,0,0,1,0,0,0,1,0,0
2,0,44,27411.61,5000.0,18,0.1824044629264753,0,0,1,0,1,0,0,0,0,1
1,1,38,64616.67,5000.0,15,0.0773794130833421,1,0,0,0,0,1,0,0,0,0
1,6,24,13951.41,4771.35,8,0.3419976905560083,0,0,1,0,0,0,0,1,0,0
1,2,40,10011.01,713.62,14,0.0712835168479504,0,0,1,0,1,0,0,0,0,1
3,3,43,13780.73,2158.88,13,0.1566593351731004,0,0,0,1,0,0,0,0,1,1
1,4,58,55172.3,5000.0,19,0.090625186914448,0,1,0,0,0,0,0,1,0,0
3,0,34,83853.66,5000.0,18,0.05962768947712,0,1,0,0,0,0,0,0,1,1
1,2,43,18779.67,5000.0,15,0.2662453600089884,0,0,0,1,0,0,1,0,0,0
0,5,31,11946.11,3802.28,1,0.3182860362076023,0,0,1,0,0,1,0,0,0,0
1,0,18,8232.57,3763.22,14,0.4571136352317684,0,0,1,0,1,0,0,0,0,1
2,1,32,49846.97,5000.0,18,0.1003069996029848,0,1,0,0,0,0,1,0,0,0
0,3,54,18160.12,100.0,2,0.0055065715424787,0,0,1,0,0,0,0,1,0,0
2,5,35,75232.82,5000.0,4,0.0664603559988845,0,1,0,0,0,0,0,1,0,0
2,3,32,19174.0,5000.0,16,0.2607697924272452,0,0,1,0,0,0,0,0,1,1
0,5,49,18393.33,5000.0,1,0.2718376715907342,0,0,0,1,1,0,0,0,0,0
2,4,39,5000.0,593.81,19,0.1187619999999999,0,0,0,1,1,0,0,0,0,1
2,2,39,7386.82,1036.27,13,0.14028634784657,0,0,0,1,0,0,0,1,0,0
0,1,40,13490.42,4368.03,4,0.3237875470148446,0,0,1,0,0,0,0,1,0,1
1,1,56,9135.01,4763.9,17,0.521499155447011,0,0,0,1,0,0,1,0,0,1
0,3,39,11519.78,5000.0,1,0.4340360666609952,0,0,1,0,0,1,0,0,0,1
2,0,58,102617.89,5000.0,9,0.0487244475597773,0,1,0,0,0,0,1,0,0,0
0,3,38,59859.65,5000.0,0,0.0835287209330492,1,0,0,0,1,0,0,0,0,0
1,4,30,76213.13,5000.0,16,0.0656054934366296,0,1,0,0,0,0,0,1,0,0
4,1,46,23070.92,679.18,15,0.029438791344255,0,0,1,0,0,0,0,0,1,0
2,5,27,11966.58,5000.0,18,0.417830324119339,0,0,1,0,0,0,1,0,0,1
0,3,40,11972.3,2220.04,0,0.1854313707474754,0,0,0,1,0,1,0,0,0,0
0,5,45,15149.36,2328.46,2,0.1537002223196227,0,0,0,1,0,0,1,0,0,0
0,5,40,9581.22,5000.0,1,0.521854210632884,0,0,0,1,0,0,0,1,0,1
0,3,36,49792.73,5000.0,0,0.1004162655873658,1,0,0,0,1,0,0,0,0,0
3,4,51,74576.0,5000.0,19,0.067045698347994,0,1,0,0,1,0,0,0,0,1
1,6,25,9841.23,2146.85,16,0.218148544440075,0,0,0,1,0,1,0,0,0,1
1,6,36,46084.27,5000.0,20,0.1084968905876126,1,0,0,0,0,1,0,0,0,1
1,1,35,44425.25,5000.0,6,0.1125486069296177,0,1,0,0,0,1,0,0,0,1
0,6,48,87841.64,5000.0,0,0.0569206130486634,1,0,0,0,0,1,0,0,0,0
0,4,25,97753.72,5000.0,2,0.0511489486026721,0,1,0,0,0,1,0,0,0,0
1,2,27,66517.09,5000.0,21,0.0751686521463882,1,0,0,0,0,0,0,0,1,1
1,6,27,6191.34,1172.69,10,0.1894081087454412,0,0,0,1,0,0,1,0,0,0
1,4,24,30198.52,1713.35,8,0.0567362241593296,0,1,0,0,0,0,0,1,0,1
2,0,44,18595.84,5000.0,12,0.26887734030837,0,0,1,0,0,0,0,1,0,1
0,2,52,50342.57,5000.0,3,0.0993195222254247,0,1,0,0,0,0,0,1,0,1
1,6,24,14508.7,5000.0,15,0.3446208137186653,0,0,1,0,0,0,1,0,0,1
1,5,55,69379.11,5000.0,9,0.072067802541716,1,0,0,0,0,0,0,0,1,0
0,0,38,6240.85,100.0,3,0.0160234583430141,0,0,0,1,0,0,0,0,1,1
0,6,42,45778.15,5000.0,2,0.1092224128760118,0,1,0,0,0,1,0,0,0,0
2,4,30,11686.05,5000.0,9,0.4278605687978402,1,0,0,0,0,0,0,1,0,1
1,2,29,17107.88,5000.0,14,0.2922629805680189,0,0,1,0,1,0,0,0,0,1
2,0,40,11842.94,4158.93,7,0.3511737794838106,0,0,1,0,0,1,0,0,0,1
1,0,23,30168.53,100.0,14,0.0033147123840637,0,1,0,0,1,0,0,0,0,1
1,4,50,38134.38,5000.0,6,0.1311152823252928,0,1,0,0,0,0,0,1,0,1
0,1,53,79563.54,5000.0,3,0.0628428549056515,1,0,0,0,0,0,1,0,0,0
0,5,52,94841.49,5000.0,1,0.0527195428920401,0,1,0,0,0,1,0,0,0,0
0,4,44,58960.7,5000.0,3,0.0848022496340783,1,0,0,0,1,0,0,0,0,0
2,6,33,12519.39,4496.95,7,0.3591988108046798,0,0,0,1,0,0,1,0,0,0
0,0,40,22463.26,5000.0,1,0.2225856799057661,0,0,1,0,1,0,0,0,0,0
3,6,35,6624.77,1930.59,13,0.2914199285409153,0,0,1,0,0,0,1,0,0,1
0,2,47,13412.95,4223.57,0,0.3148874781461199,0,0,0,1,1,0,0,0,0,1
1,0,45,81124.58,5000.0,12,0.0616336010614785,0,1,0,0,0,0,0,0,1,0
2,1,57,19076.58,5000.0,13,0.2621014877928853,0,0,1,0,0,0,1,0,0,0
1,4,26,18223.74,5000.0,8,0.2743673911063261,0,0,0,1,0,0,0,1,0,1
1,3,38,10206.97,4213.29,7,0.4127855769145985,0,0,0,1,0,1,0,0,0,0
0,0,46,14765.35,2820.33,0,0.1910100336260231,0,0,0,1,0,0,0,1,0,0
0,3,28,52077.08,5000.0,2,0.0960115275280411,0,1,0,0,0,0,1,0,0,1
2,0,33,52425.65,5000.0,12,0.0953731618015227,0,1,0,0,0,1,0,0,0,0
1,0,33,21472.99,2474.11,4,0.1152196317327023,0,0,1,0,0,0,1,0,0,0
1,5,45,66547.4,5000.0,16,0.0751344154692745,1,0,0,0,0,0,1,0,0,0
0,2,20,7659.73,2191.3,8,0.2860805798637811,0,0,0,1,1,0,0,0,0,0
0,0,20,5179.52,834.46,3,0.161107592981589,0,0,0,1,1,0,0,0,0,0
2,4,49,89474.34,5000.0,19,0.0558819433594033,0,1,0,0,0,0,0,0,1,0
0,1,33,39582.18,5000.0,1,0.1263194700241371,1,0,0,0,0,1,0,0,0,0
2,5,40,53372.07,5000.0,6,0.0936819576231538,1,0,0,0,0,0,0,1,0,0
0,0,40,14113.22,4103.03,0,0.290722457383928,0,0,1,0,0,1,0,0,0,0
2,6,50,22024.7,5000.0,14,0.227017848143221,0,0,1,0,0,0,1,0,0,1
1,4,23,23452.16,3571.88,14,0.1523049476039733,0,1,0,0,0,0,1,0,0,0
1,0,42,51717.15,5000.0,12,0.0966797280979327,1,0,0,0,0,0,1,0,0,0
1,3,50,65682.04,5000.0,7,0.0761243103898721,1,0,0,0,0,0,0,1,0,0
2,4,38,52781.78,5000.0,6,0.0947296586056779,1,0,0,0,0,0,0,1,0,0
1,0,32,40428.82,2271.76,15,0.0561915979739205,0,1,0,0,0,0,0,0,1,0
2,5,56,6000.53,1602.44,17,0.2670497439392854,0,0,0,1,1,0,0,0,0,1
3,2,50,71718.37,5000.0,14,0.0697171449936745,0,1,0,0,0,0,0,0,1,1
1,5,22,15635.41,5000.0,14,0.3197869451456661,0,0,1,0,0,1,0,0,0,0
0,3,42,86677.2,5000.0,0,0.0576852967100921,0,1,0,0,0,0,0,1,0,0
0,1,58,25646.82,5000.0,2,0.1949559438558074,0,1,0,0,0,1,0,0,0,0
4,3,43,8141.22,942.24,20,0.1157369534295842,0,0,0,1,0,1,0,0,0,1
0,2,34,30354.96,5000.0,1,0.1647177265264062,1,0,0,0,0,1,0,0,0,0
3,1,54,15059.54,5000.0,16,0.3320154533272596,0,0,0,1,0,0,1,0,0,1
1,2,27,8943.2,5000.0,18,0.5590839967796761,0,0,1,0,1,0,0,0,0,1
0,6,38,18705.62,5000.0,0,0.2672993463996382,1,0,0,0,0,0,0,0,1,1
1,4,45,61518.97,5000.0,14,0.0812757430756724,0,1,0,0,0,0,1,0,0,0
0,2,27,45468.95,5000.0,2,0.1099651520433174,0,1,0,0,1,0,0,0,0,0
1,4,51,5000.0,2269.85,0,0.45397,0,0,1,0,1,0,0,0,0,0
0,6,24,30498.3,5000.0,0,0.1639435640675054,0,1,0,0,1,0,0,0,0,0
2,4,23,14113.61,100.0,15,0.0070853594509129,0,0,1,0,0,0,0,1,0,1
2,5,49,10025.34,836.48,15,0.0834365717272431,0,0,1,0,0,1,0,0,0,1
2,0,18,23701.47,4915.77,16,0.2074035914228104,1,0,0,0,0,0,0,1,0,1
1,4,44,19565.33,5000.0,0,0.2555540846998236,0,0,1,0,1,0,0,0,0,1
2,0,43,20409.49,5000.0,17,0.2449840735853762,0,0,1,0,0,0,1,0,0,0
2,6,43,41593.57,5000.0,9,0.1202108883656776,0,1,0,0,1,0,0,0,0,1
0,2,29,35124.27,1224.87,2,0.0348724685239009,1,0,0,0,0,0,1,0,0,0
3,6,50,13573.77,766.6,11,0.0564765720945617,0,0,0,1,0,0,0,1,0,0
0,0,23,34528.26,3879.98,0,0.1123711417835709,1,0,0,0,0,0,0,0,1,0
2,3,57,16581.13,1054.38,9,0.0635891522471629,0,0,0,1,0,0,0,1,0,1
0,0,26,39841.34,5000.0,2,0.1254977869720245,1,0,0,0,0,0,0,0,1,0
2,0,26,7459.78,1706.68,9,0.2287842268806855,0,0,0,1,1,0,0,0,0,0
1,4,31,20913.89,5000.0,10,0.2390755617438936,0,0,1,0,1,0,0,0,0,0
1,6,18,57572.94,5000.0,9,0.0868463552495321,0,1,0,0,0,0,1,0,0,0
3,6,30,55983.11,5000.0,13,0.0893126516193902,1,0,0,0,0,0,0,0,1,1
1,0,51,45978.96,5000.0,10,0.1087453913703137,0,1,0,0,1,0,0,0,0,0
0,6,41,17711.51,5000.0,0,0.28230229946515,0,0,1,0,0,0,1,0,0,0
1,2,54,29160.55,5000.0,10,0.1714645299900036,0,0,1,0,0,0,0,1,0,0
1,4,36,27593.42,5000.0,14,0.1812026200449237,1,0,0,0,1,0,0,0,0,1
4,5,26,49215.52,5000.0,1,0.1015939687318146,0,1,0,0,0,1,0,0,0,1
1,3,19,7546.6,3020.22,25,0.4002093658071184,0,0,1,0,0,0,1,0,0,1
0,5,27,7707.12,1068.81,0,0.1386782611403481,0,0,1,0,0,0,0,1,0,0
2,6,26,15468.26,4351.24,13,0.2813011935408378,0,0,1,0,1,0,0,0,0,1
1,5,56,65574.19,5000.0,11,0.0762495121937457,0,1,0,0,0,1,0,0,0,0
0,6,41,69633.18,5000.0,4,0.0718048493548621,0,1,0,0,0,0,1,0,0,0
1,0,33,55086.34,5000.0,12,0.0907666038440746,1,0,0,0,0,0,0,1,0,1
1,3,42,13157.1,100.0,17,0.0076004590677276,0,0,0,1,0,0,0,1,0,1
0,1,52,14962.73,5000.0,5,0.3341636185375262,0,0,1,0,0,1,0,0,0,0
1,2,27,71747.05,5000.0,16,0.0696892764232118,1,0,0,0,0,0,0,0,1,0
0,4,39,56668.03,5000.0,0,0.0882331713313485,1,0,0,0,1,0,0,0,0,0
2,1,51,76621.28,5000.0,12,0.0652560228698868,0,1,0,0,0,0,0,0,1,0
0,2,37,49984.98,5000.0,0,0.1000300490267276,0,1,0,0,0,0,0,1,0,0
1,5,32,48979.16,5000.0,10,0.1020842333759909,1,0,0,0,1,0,0,0,0,0
2,2,40,47220.3,5000.0,12,0.1058866631512294,0,1,0,0,0,0,0,0,1,0
0,2,29,56637.29,5000.0,2,0.0882810600577817,1,0,0,0,0,0,0,0,1,0
0,5,53,90256.03,5000.0,0,0.0553979606681127,1,0,0,0,0,0,0,1,0,0
0,1,58,86146.2,5000.0,3,0.0580408654125196,0,1,0,0,0,0,0,1,0,0
0,5,31,81792.38,5000.0,3,0.0611303889188699,0,1,0,0,0,0,0,0,1,0
1,5,22,38535.64,5000.0,14,0.1297500184245026,1,0,0,0,0,0,1,0,0,0
2,2,27,53879.52,5000.0,7,0.0927996388980451,0,1,0,0,0,0,1,0,0,1
0,6,22,49890.43,5000.0,1,0.1002196212780687,1,0,0,0,0,0,0,0,1,0
2,2,52,68860.3,5000.0,13,0.0726107786344236,1,0,0,0,0,1,0,0,0,0
2,6,42,76031.29,5000.0,11,0.065762398612466,0,1,0,0,0,0,1,0,0,0
0,2,35,38165.56,5000.0,2,0.1310081654769378,1,0,0,0,0,0,1,0,0,0
1,4,46,17722.27,2178.84,16,0.1229436183965146,0,0,1,0,0,0,0,0,1,0
1,2,59,13927.57,5000.0,14,0.3590001701660806,0,0,0,1,0,1,0,0,0,0
3,1,19,12772.95,2568.19,16,0.201064750116457,0,0,1,0,0,0,0,1,0,1
1,6,30,17661.71,5000.0,11,0.2830982956916403,0,0,0,1,1,0,0,0,0,1
2,2,34,35814.45,5000.0,8,0.1396084541295482,0,1,0,0,0,0,0,0,1,0
0,6,57,106147.96,5000.0,0,0.0471040611614203,1,0,0,0,0,0,0,0,1,0
0,5,25,59122.21,2129.6,4,0.0360203043830736,0,1,0,0,1,0,0,0,0,1
0,4,37,12867.2,5000.0,0,0.3885849291221089,0,0,0,1,1,0,0,0,0,0
1,3,27,68336.27,5000.0,21,0.073167587285639,0,1,0,0,0,0,0,0,1,0
6,6,27,37485.3,5000.0,13,0.133385620496568,1,0,0,0,0,0,0,0,1,1
1,0,52,65545.22,5000.0,14,0.0762832133296676,0,1,0,0,0,1,0,0,0,0
1,5,27,7677.11,1301.55,13,0.169536453170529,0,0,1,0,0,0,0,0,1,1
2,1,46,22282.54,3507.59,15,0.1574142804186596,0,0,1,0,0,0,1,0,0,0
1,4,46,118614.37,5000.0,10,0.0421534085625544,0,1,0,0,1,0,0,0,0,0
1,0,30,63456.89,5000.0,6,0.0787936503033791,1,0,0,0,0,0,0,0,1,1
0,5,43,50295.13,5000.0,0,0.0994132036242872,0,1,0,0,0,0,0,0,1,0
0,4,55,92652.17,5000.0,3,0.0539652767981581,0,1,0,0,0,1,0,0,0,0
2,2,41,5432.91,2003.09,15,0.3686955977551625,0,0,0,1,0,0,0,1,0,0
0,0,35,85520.33,100.0,1,0.0011693126067217,0,1,0,0,0,0,0,1,0,0
2,3,59,15142.48,3642.01,18,0.2405160845515398,0,0,1,0,0,1,0,0,0,1
0,4,25,94061.7,3005.87,3,0.0319563648116077,0,1,0,0,0,0,1,0,0,0
1,4,37,13752.49,2158.17,8,0.1569293996941644,0,0,1,0,0,0,1,0,0,1
2,5,27,49157.18,5000.0,18,0.1017145409887223,1,0,0,0,0,1,0,0,0,1
4,6,23,7027.56,852.99,16,0.1213778324197872,0,0,0,1,0,0,0,0,1,1
3,2,27,16527.48,4997.85,21,0.3023963725867464,0,0,1,0,1,0,0,0,0,1
0,1,28,15196.75,3526.6,0,0.2320627765805188,0,0,1,0,0,0,1,0,0,0
1,2,31,79987.69,5000.0,8,0.0625096186675724,1,0,0,0,0,1,0,0,0,0
1,0,43,65595.83,5000.0,12,0.076224357554436,0,1,0,0,0,0,0,0,1,0
0,2,39,14381.7,100.0,1,0.0069532809055953,0,0,1,0,1,0,0,0,0,0
0,4,20,49242.12,5000.0,1,0.1015390888938169,0,1,0,0,0,1,0,0,0,1
2,1,52,46668.7,5000.0,18,0.1071381889789087,1,0,0,0,0,1,0,0,0,1
2,4,38,7141.37,1810.79,13,0.2535633918981932,0,0,0,1,0,0,0,1,0,1
1,0,20,13422.03,4622.41,12,0.3443897830656018,0,0,1,0,0,0,1,0,0,0
1,6,32,91990.69,5000.0,10,0.0543533264072701,1,0,0,0,0,0,1,0,0,0
0,3,26,61109.59,5000.0,2,0.0818202183977997,0,1,0,0,0,0,1,0,0,0
0,1,53,23127.12,4336.05,2,0.1874876768054129,0,0,1,0,0,0,1,0,0,0
1,3,58,17278.93,5000.0,12,0.2893697700031194,0,0,0,1,1,0,0,0,0,0
0,6,26,66722.42,5000.0,2,0.0749373299109954,0,1,0,0,0,0,1,0,0,0
1,3,28,66372.78,5000.0,11,0.0753320864366386,1,0,0,0,0,0,0,1,0,0
0,1,26,48544.87,5000.0,3,0.1029974948949291,1,0,0,0,0,1,0,0,0,1
1,6,56,7834.28,5000.0,17,0.6382207426847138,1,0,0,0,0,0,0,0,1,1
0,6,43,45209.65,5000.0,3,0.1105958573003772,0,1,0,0,0,0,0,1,0,0
0,5,18,32444.28,5000.0,0,0.1541103701484514,0,1,0,0,0,0,1,0,0,0
0,6,34,9110.93,2711.78,2,0.2976403067524391,0,0,0,1,0,0,0,0,1,0
3,3,34,39716.52,5000.0,18,0.1258921980072775,0,1,0,0,0,0,0,0,1,1
0,5,41,42177.51,5000.0,2,0.1185465903511136,1,0,0,0,0,0,1,0,0,0
1,2,48,58284.67,5000.0,14,0.0857858507219823,1,0,0,0,0,0,1,0,0,0
4,6,45,41201.66,5000.0,14,0.1213543337816971,0,1,0,0,0,0,1,0,0,1
0,4,18,28258.8,5000.0,0,0.1769360340849576,0,1,0,0,1,0,0,0,0,0
0,6,27,54065.62,5000.0,5,0.0924802120090364,1,0,0,0,0,0,1,0,0,0
0,3,20,41055.1,5000.0,0,0.1217875489281477,1,0,0,0,0,1,0,0,0,1
1,4,31,24593.11,4933.36,5,0.2005992735363685,0,1,0,0,0,0,1,0,0,0
3,6,22,5979.24,1358.7,8,0.2272362373813394,0,0,1,0,0,0,0,0,1,1
0,0,21,46168.06,5000.0,1,0.1082999805493235,0,1,0,0,0,1,0,0,0,0
3,3,39,72167.16,5000.0,21,0.0692835910405785,1,0,0,0,0,1,0,0,0,1
1,3,24,35594.06,4086.77,16,0.1148160676247666,0,1,0,0,0,1,0,0,0,1
1,2,45,17073.2,5000.0,7,0.2928566408171871,0,0,0,1,1,0,0,0,0,1
0,4,29,59706.81,5000.0,0,0.0837425412612062,0,1,0,0,0,0,0,0,1,0
0,4,39,61621.12,5000.0,0,0.0811410113934962,0,1,0,0,0,1,0,0,0,0
2,3,55,79099.33,5000.0,11,0.063211660579173,0,1,0,0,0,1,0,0,0,0
0,1,49,5583.27,3419.42,1,0.6124403799207274,0,0,1,0,0,0,0,1,0,0
1,3,41,66416.11,5000.0,20,0.0752829396361816,1,0,0,0,0,0,0,0,1,0
2,5,40,14289.64,4463.9,10,0.3123871560095285,0,0,0,1,0,1,0,0,0,0
3,1,51,70235.23,5000.0,14,0.071189344720591,1,0,0,0,0,0,1,0,0,1
0,2,27,22642.63,2915.72,2,0.1287712602290458,0,0,1,0,0,0,0,1,0,0
3,2,34,80499.67,5000.0,15,0.0621120558630861,0,1,0,0,0,0,0,0,1,0
1,4,47,77567.67,5000.0,8,0.0644598451906574,1,0,0,0,0,0,1,0,0,0
1,2,33,14150.74,5000.0,12,0.3533384119841082,0,0,1,0,0,1,0,0,0,0
0,1,50,65220.18,5000.0,2,0.0766633885401726,1,0,0,0,0,0,0,1,0,0
1,1,40,12860.66,4966.25,9,0.3861582531534151,0,0,1,0,0,0,0,1,0,1
1,0,37,29166.84,5000.0,10,0.1714275526591156,1,0,0,0,0,0,1,0,0,1
1,4,57,11034.53,3898.78,7,0.353325424825525,0,0,0,1,1,0,0,0,0,0
1,2,34,72063.24,5000.0,17,0.0693835026013262,0,1,0,0,1,0,0,0,0,1
0,2,33,64221.2,5000.0,1,0.0778559105093022,0,1,0,0,1,0,0,0,0,0
0,5,36,63464.84,5000.0,1,0.0787837801214026,1,0,0,0,0,0,0,1,0,0
1,2,40,28703.6,5000.0,10,0.1741941777338034,1,0,0,0,1,0,0,0,0,0
0,4,27,28749.47,5000.0,3,0.1739162495865141,1,0,0,0,0,0,1,0,0,0
3,1,29,32892.63,5000.0,18,0.1520097359195661,1,0,0,0,0,1,0,0,0,1
1,2,51,61755.99,5000.0,16,0.0809638061020477,1,0,0,0,1,0,0,0,0,0
1,3,20,5816.6,1421.06,12,0.2443111095829178,0,0,1,0,1,0,0,0,0,0
0,3,35,18895.73,4926.92,3,0.2607425063757791,0,0,1,0,0,0,0,0,1,1
1,0,57,11607.0,558.0,5,0.0480744378392349,0,0,0,1,1,0,0,0,0,1
0,2,41,77965.88,5000.0,0,0.0641306171366243,0,1,0,0,0,0,0,0,1,0
0,1,20,36179.57,5000.0,0,0.1381995418961585,1,0,0,0,0,1,0,0,0,0
0,0,38,31116.0,5000.0,0,0.1606890345802802,0,1,0,0,1,0,0,0,0,0
0,3,31,5562.18,1240.49,0,0.2230222682473418,0,0,0,1,0,0,0,0,1,1
1,3,29,26250.33,5000.0,10,0.1904737959484699,1,0,0,0,0,0,0,0,1,1
1,0,58,65450.78,2898.2,8,0.0442806029202402,0,1,0,0,0,1,0,0,0,0
1,1,58,73175.04,5000.0,10,0.0683293101035544,0,1,0,0,1,0,0,0,0,0
1,2,54,9841.75,538.91,12,0.0547575380394746,0,0,0,1,1,0,0,0,0,1
2,6,57,6439.11,2255.36,22,0.3502595855638435,0,0,0,1,1,0,0,0,0,1
0,0,29,47145.1,5000.0,3,0.1060555603869755,0,1,0,0,1,0,0,0,0,0
1,3,45,61805.91,5000.0,13,0.0808984124657334,1,0,0,0,0,1,0,0,0,1
1,4,25,11218.46,4441.17,11,0.3958805397532282,0,0,1,0,0,0,0,1,0,0
0,0,19,7857.8,2012.14,0,0.2560691287637761,0,0,1,0,0,0,0,0,1,0
1,1,53,41196.53,5000.0,8,0.1213694454363025,1,0,0,0,0,1,0,0,0,1
0,6,54,9434.8,1686.24,0,0.1787255691694577,0,0,0,1,0,0,1,0,0,1
1,4,23,38018.31,5000.0,18,0.131515577625623,1,0,0,0,0,0,1,0,0,1
1,2,44,67020.48,5000.0,9,0.074604061325732,1,0,0,0,1,0,0,0,0,0
0,3,38,9370.0,2444.83,1,0.2609210245464247,0,0,0,1,0,1,0,0,0,0
3,3,42,13727.24,2485.47,15,0.1810611601458122,0,0,0,1,1,0,0,0,0,1
2,1,36,11362.86,1802.26,6,0.1586097162158118,0,0,1,0,0,0,1,0,0,0
1,4,41,26977.86,1117.95,12,0.0414395359750551,0,0,1,0,0,1,0,0,0,0
1,1,30,49799.02,5000.0,11,0.1004035822391685,0,1,0,0,0,0,0,0,1,0
2,6,41,21102.7,5000.0,21,0.2369365057551877,0,0,1,0,0,1,0,0,0,0
1,5,26,87428.34,5000.0,16,0.0571896938681439,0,1,0,0,0,0,1,0,0,0
0,4,44,11116.95,4042.61,2,0.3636438051803777,0,0,1,0,0,0,0,0,1,0
0,2,24,55842.59,5000.0,3,0.0895373943078213,0,1,0,0,0,0,0,1,0,0
2,0,46,8191.85,1236.9,12,0.1509915342688159,0,0,1,0,0,0,0,0,1,0
3,0,41,81132.58,5000.0,21,0.0616275237395384,0,1,0,0,0,1,0,0,0,0
1,1,20,55314.93,5000.0,14,0.0903915091278249,0,1,0,0,1,0,0,0,0,1
1,0,53,73436.45,5000.0,11,0.0680860798690568,0,1,0,0,0,0,1,0,0,0
3,1,35,6915.56,1797.88,16,0.2599760539999653,0,0,0,1,0,0,0,1,0,1
0,5,40,13954.38,1742.33,3,0.1248590048429238,0,0,1,0,0,0,0,1,0,0
2,3,37,71731.19,5000.0,14,0.069704684949462,0,1,0,0,0,0,1,0,0,0
1,1,21,36928.66,5000.0,16,0.1353961936338876,1,0,0,0,0,1,0,0,0,1
4,2,18,25470.95,5000.0,14,0.1963020617605546,1,0,0,0,1,0,0,0,0,0
0,2,24,5323.35,1497.54,4,0.2813153371467214,0,1,0,0,0,1,0,0,0,0
2,2,36,26283.53,5000.0,11,0.1902331992696567,0,1,0,0,1,0,0,0,0,0
2,3,52,15382.72,4652.07,14,0.3024218083667908,0,0,1,0,1,0,0,0,0,0
1,0,55,53555.7,5000.0,18,0.0933607440477857,0,1,0,0,0,0,1,0,0,1
1,1,53,10803.95,1269.98,18,0.1175477487400441,0,0,0,1,0,0,1,0,0,1
0,2,57,7642.11,673.9,2,0.0881824522285075,0,0,0,1,1,0,0,0,0,1
0,5,20,59663.55,5000.0,0,0.0838032601144249,0,1,0,0,0,1,0,0,0,0
1,6,44,5000.0,1262.06,15,0.2524119999999999,0,0,0,1,1,0,0,0,0,1
1,2,24,35179.51,5000.0,17,0.1421281876865254,1,0,0,0,0,1,0,0,0,1
4,3,33,37060.96,5000.0,18,0.1349128570873501,1,0,0,0,0,1,0,0,0,1
2,0,59,76954.28,5000.0,13,0.0649736440910109,0,1,0,0,1,0,0,0,0,0
0,0,20,42713.72,5000.0,0,0.1170584065260529,1,0,0,0,0,0,1,0,0,0
0,0,50,5000.0,1502.53,2,0.300506,0,0,0,1,1,0,0,0,0,0
0,2,57,19616.91,5000.0,1,0.2548821399496658,0,0,1,0,0,0,0,1,0,1
2,1,40,6524.76,2275.7,16,0.348779112181904,0,0,0,1,0,0,0,1,0,1
0,6,54,9893.77,3106.12,0,0.3139470596142825,0,0,0,1,0,1,0,0,0,0
1,0,45,89157.08,5000.0,9,0.0560807958268709,0,1,0,0,0,1,0,0,0,0
0,3,18,5000.0,492.43,3,0.098486,0,0,0,1,0,0,0,1,0,1
1,5,37,67562.32,5000.0,17,0.0740057475823802,0,1,0,0,0,0,1,0,0,0
1,3,39,78555.38,5000.0,5,0.0636493643083389,0,1,0,0,1,0,0,0,0,0
0,4,23,41481.82,2487.22,0,0.0599592785466018,0,1,0,0,0,0,0,1,0,1
0,0,56,19250.06,5000.0,3,0.2597394501627527,0,0,1,0,0,0,0,1,0,1
1,6,55,91003.76,5000.0,12,0.0549427847816397,1,0,0,0,0,0,0,0,1,0
3,4,51,66503.1,2978.13,8,0.0447818222007695,0,1,0,0,0,0,1,0,0,1
1,4,56,22132.09,5000.0,16,0.225916305238231,0,0,1,0,1,0,0,0,0,1
0,3,36,8568.79,477.94,0,0.0557768366362111,0,0,0,1,0,0,0,1,0,0
0,5,19,11038.51,2757.41,1,0.2497991123802034,0,0,1,0,0,0,0,0,1,1
0,0,26,55070.3,5000.0,0,0.0907930408950014,1,0,0,0,1,0,0,0,0,0
3,3,30,12822.98,4465.2,2,0.3482185888147684,1,0,0,0,0,1,0,0,0,1
0,4,33,10311.78,1819.72,0,0.1764700177854841,0,0,1,0,0,0,1,0,0,1
1,1,22,48681.85,5000.0,7,0.1027076826373689,1,0,0,0,0,0,1,0,0,0
0,2,20,57609.04,5000.0,0,0.0867919340436848,0,1,0,0,1,0,0,0,0,0
0,1,25,9125.39,2901.33,2,0.317940383917838,0,0,0,1,0,0,0,1,0,0
0,4,26,60199.42,5000.0,0,0.0830572786249435,0,1,0,0,0,0,1,0,0,0
